person_id,score
13133,0.11408677161028997
13134,0.056756353693254324
13136,0.06474402753295691
13140,0.096271937218799
13143,0.03755369468135783
13146,0.02494829878155641
13148,0.12675773001067295
13149,0.07974849480203716
13150,0.09662314867279413
13151,0.025885050996532915
13152,0.03550526669664787
13153,0.06652580137323023
13155,0.02744452467971354
13156,0.05991733747654087
13157,0.1353909715876474
13158,0.04377107587211024
13161,0.11304149621717144
13163,0.14133954472514776
13164,0.044474380443555436
13166,0.026000405006952006
13169,0.08146226371725769
13171,0.020165321923069003
13173,0.0528843397080077
13174,0.03829987150107383
13176,0.1652012847994671
13177,0.05894150751009106
13180,0.04478225524551034
13182,0.0321470329677723
13183,0.0554069582672358
13184,0.02906688965126914
13188,0.019949821607074678
13189,0.07488283693791394
13190,0.024428616423933805
13193,0.03962394838557142
13196,0.08615673553565682
13198,0.10487804668212507
13199,0.024744522801312962
13201,0.03988069925383668
13202,0.022155141240835705
13204,0.06531367845740374
13206,0.06126067307669731
13209,0.04026513491286726
13214,0.03998480272793831
13216,0.033690970257996104
13218,0.044132766520749454
13219,0.05459111813385685
13222,0.09609813429849391
13224,0.04320389169541014
13227,0.0018803098642362868
13230,0.03230963612812495
13231,0.03598096740925322
13235,0.13827580196802766
13236,0.04191324666806075
13237,0.10767115860774257
13244,0.0423760689190372
13247,0.06761530267218979
13248,0.10996024070758026
13251,0.10133223381087374
13253,0.06622707573786052
13259,0.10998059576591097
13261,0.04514146776669795
13263,0.12440945388632452
13265,0.11292953882800763
13266,0.17930636918999035
13267,0.09659842539136611
13269,0.06534577392763524
13270,0.16307516248750187
13271,0.040976170218932906
13272,0.05623851588095482
13274,0.14021375725200963
13275,0.0265182570400449
13276,0.04656641730723189
13278,0.03916981592703269
13279,0.03294410100415702
13280,0.0477663075714294
13281,0.05309367752895044
13282,0.09723871384693131
13283,0.11405394904251549
13284,0.04039201117475304
13285,0.04015887983308599
13287,0.036823402362139164
13291,0.06910891081106274
13292,0.039557400767168786
13294,0.008596377278754098
13295,0.013478480954042396
13296,0.05630127784435843
13299,0.11456802610882777
13300,0.1636887586846129
13302,0.026885286291959416
13306,0.09033789455469689
13307,0.09562902466094494
13310,0.057460515613727094
13312,0.10446991224871105
13313,0.04981431034682059
13314,0.06676232898314764
13316,0.10512141102653151
13317,0.09927000781536832
13318,0.045527164788946285
13324,0.13657015543651305
13326,0.06054206920332844
13329,0.1456765646096241
13330,0.08265034681097438
13332,0.28795975886388986
13333,0.11599377156820286
13335,0.06564484391224841
13337,0.07039281385140277
13338,0.06743302719351985
13339,0.1051111143344123
13340,0.0847096427441358
13341,0.014718753272042702
13342,0.09277800451613644
13344,0.06577437791310778
13345,0.03241624336471806
13346,0.1175661629375207
13347,0.08506410805709297
13350,0.1319040237994861
13352,0.04567543665198393
13353,0.08688466449469517
13355,0.025305941338647827
13356,0.046692855935512936
13357,0.01800491042672126
13358,0.05055877209801263
13359,0.04823022004818069
13361,0.06546570551507976
13365,0.21605824165243198
13367,0.16429641787491575
13368,0.03969677579135696
13369,0.050145240342621994
13370,0.10836645617741561
13371,0.07414038093954542
13372,0.02022184412675652
13374,0.1236331035168154
13376,0.18854407525007824
13377,0.025838892061343932
13380,0.09033789455469689
13381,0.10799149231716486
13382,0.07478624433481423
13383,0.03878476060002754
13384,0.03844759023743876
13385,0.14843842968170368
13386,0.03488294276895081
13388,0.04953079072273631
13389,0.1262518306228362
13390,0.04791804659577909
13391,0.052625536493987476
13393,0.04584717734590301
13394,0.05612384096053
13397,0.08516797702393053
13398,0.05372304840605732
13403,0.12527893357582098
13405,0.07403477941892712
13406,0.1636603064457205
13407,0.05617813264856546
13409,0.0710639350269219
13411,0.0567810093902453
13412,0.032534227100520584
13414,0.11055786742856388
13415,0.02381255759947551
13416,0.02088040882157453
13417,0.14541461547152904
13418,0.0539654427176927
13420,0.20151779357022825
13421,0.1269941368019819
13422,0.08851068594090661
13427,0.05580850585756202
13428,0.011114445459048161
13429,0.050492011948858107
13433,0.05801486834587023
13434,0.07423723157143193
13435,0.21744500942740969
13438,0.1865006433251669
13439,0.0472297773180705
13441,0.02037314407293819
13442,0.015000269413592492
13443,0.03061442255775873
13446,0.029170458147170415
13447,0.045436983619942146
13449,0.07349358198688272
13450,0.04778302903110506
13451,0.0731302078107689
13453,0.03687133307734812
13454,0.10767115860774257
13455,0.09672541556205322
13456,0.27244925675989584
13458,0.12672487518412198
13460,0.04547664698099905
13461,0.042484052659310274
13465,0.13210341487471416
13466,0.05214184006456623
13467,0.08386441279468727
13468,0.04505747543263659
13471,0.07312904103206519
13472,0.09317881027047147
13473,0.05901630862814229
13476,0.047841435738025594
13478,0.02606133066220177
13479,0.07790605391105083
13481,0.016947509113442106
13484,0.014546194566884324
13487,0.13667972578391932
13493,0.1114205914918632
13496,0.08508943439490636
13497,0.02091663470604906
13498,0.07680165737606462
13500,0.08920759597548476
13503,0.08069731895486393
13507,0.04899633013431568
13509,0.0751692562083848
13510,0.05969654123055813
13511,0.049129441017141354
13512,0.03823354340019795
13514,0.04231305806263802
13516,0.07031900511742724
13518,0.05134374875872493
13520,0.14532101836899333
13521,0.11529571778849527
13522,0.07741032170738613
13524,0.10193693310720381
13526,0.09189713295176373
13527,0.027049080195276413
13530,0.1047863010055012
13531,0.10867842726037445
13533,0.15592673727810058
13534,0.0593652708412229
13535,0.05558567056151838
13536,0.024281823139659004
13537,0.03292001066266742
13540,0.029056430825616816
13541,0.07009438592783651
13544,0.06545143929136414
13546,0.07252228456613834
13547,0.0719807596619335
13548,0.09317881027047147
13551,0.016446228541416374
13553,0.07183056922604907
13554,0.144682977905647
13555,0.06059022515030216
13558,0.031643059981922204
13561,0.06059022515030216
13562,0.08467244004001764
13565,0.0640967423967282
13566,0.061229581726205705
13568,0.059821635919435866
13570,0.021007927202254483
13572,0.07521472622840061
13573,0.025088067406756648
13574,0.09033789455469689
13575,0.09535447149437014
13577,0.07345645449916992
13578,0.09219756272383174
13579,0.11357171308516772
13583,0.04302411274349429
13584,0.04313126898290291
13585,0.02871708150652069
13586,0.04406799080024778
13587,0.048874486486029316
13588,0.032669042624079395
13589,0.03635665205396184
13592,0.08693953586291148
13593,0.0738948847871037
13594,0.01572285463222604
13599,0.05596692969465786
13601,0.09493579628929913
13603,0.072503618123299
13604,0.03637668555709535
13605,0.057460515613727094
13609,0.014522849094420223
13610,0.07651070035812241
13612,0.03264641488831937
13614,0.051174728954135613
13616,0.06209764363441245
13617,0.008949981918391537
13618,0.06387397743447124
13621,0.03704000792486316
13623,0.10359098554484969
13624,0.29220255140912405
13625,0.12414912264826576
13626,0.12626348015990813
13628,0.11062532990370914
13633,0.06063312646593875
13634,0.09616602357885266
13635,0.12051040518483618
13637,0.020030248752012966
13638,0.1405692778406669
13639,0.12527893357582098
13640,0.08673114054937119
13641,0.16425971025611572
13642,0.07704234796443683
13644,0.014068071874790273
13647,0.09528466059798363
13648,0.26387744772561356
13651,0.09337233327579036
13652,0.013544899693804084
13657,0.021134867709606202
13659,0.08477544822804087
13660,0.0025151819195218103
13662,0.058621456007199965
13663,0.03728369870088772
13666,0.16978662626810773
13667,0.05675162764808973
13670,0.02792270281003888
13671,0.035322161241972946
13673,0.05915057201318608
13674,0.04003264544592437
13676,0.09877514651597812
13680,0.02270894708760521
13681,0.01659082461510254
13682,0.1395709249019188
13683,0.04669792484360047
13684,0.0272800344798934
13685,0.06210016873149927
13688,0.07829768644464226
13691,0.10951513263483219
13693,0.058931895390367625
13694,0.08494421841214032
13698,0.05426164386571771
13699,0.05734909047881573
13701,0.046217058923980064
13702,0.04074793538793738
13703,0.051824666888494804
13704,0.12514645522856857
13706,0.056485384868556726
13707,0.11606271286147249
13709,0.07199593094084163
13710,0.028121476292482635
13712,0.07751695188976475
13714,0.046512429549012385
13716,0.09065811780780969
13718,0.12553675378775989
13720,0.050363593758809055
13721,0.03870587944073612
13724,0.14135471702376448
13725,0.1214946831421579
13726,0.09480745577230774
13728,0.14312141198482628
13729,0.13304072587219182
13730,0.03556237927334146
13732,0.03366288784587176
13733,0.06238651432171462
13734,0.0503041640004058
13736,0.018985872703115584
13737,0.09539906067009422
13738,0.06083692298162666
13739,0.03844734387327902
13741,0.01778073914086514
13742,0.1405692778406669
13746,0.019685135195701017
13747,0.14040845030241322
13748,0.025360135975735883
13750,0.03328538210574495
13752,0.06946522323334015
13753,0.34383325437937345
13754,0.07970923924346286
13755,0.0843778317712281
13758,0.060345318168706044
13760,0.08242910563053212
13766,0.02227244766670158
13767,0.05812340781952247
13768,0.16017312719116122
13771,0.03800826246789509
13772,0.039350827259192867
13773,0.06321717017380349
13774,0.05843615248933228
13775,0.1262874773159261
13776,0.03934098280755374
13778,0.13242718102493478
13779,0.10190836852411564
13782,0.02998605810272771
13783,0.0389319767729865
13784,0.054834959783799146
13785,0.017553357901829172
13786,0.0909822756576127
13787,0.10492172538254843
13788,0.05040025738026005
13789,0.06950138872240734
13790,0.08233326730506356
13791,0.10452132199496769
13792,0.030829748183228235
13796,0.038226700834809765
13798,0.10503640503404857
13799,0.08701986886688215
13800,0.07372978497666334
13802,0.017707329818701777
13803,0.07506638348580778
13804,0.05564799369465396
13807,0.05775498726623905
13808,0.024355181426801126
13809,0.11198348804534504
13812,0.028627866604628488
13813,0.1236331035168154
13814,0.0925763558126256
13816,0.06795839457350472
13817,0.08337239234721494
13818,0.03326759421474814
13820,0.092305054717602
13821,0.06665554329855515
13822,0.1322400940878308
13823,0.06960188273962274
13824,0.04316522431228645
13825,0.019392664457606474
13826,0.05378807279466711
13827,0.08339205598986806
13830,0.08800555065218355
13832,0.02811743349641828
13835,0.09616602357885266
13838,0.11737132598153317
13839,0.10998059576591097
13841,0.030769554250960975
13842,0.026855915719120903
13844,0.022565284634011445
13845,0.03417881365836278
13848,0.048632635072631526
13850,0.08772374197791019
13851,0.07861340235896991
13853,0.09904495616224199
13854,0.004109756486428968
13856,0.096271937218799
13857,0.045482829807334625
13859,0.0911066550107243
13860,0.03511542939029625
13862,0.08854686544559134
13864,0.045517778612152615
13865,0.073231986999159
13866,0.0554351498220821
13867,0.02223592131569854
13868,0.02872556245941158
13869,0.044419816502310035
13870,0.16912603103057167
13872,0.0729751532486444
13873,0.03114912171104508
13874,0.021825297466282714
13876,0.02823416828309726
13877,0.09185124769166522
13878,0.08249069361040803
13880,0.07562941436517252
13883,0.013211318752572183
13884,0.0491954258708151
13885,0.08580370268097673
13886,0.028066388120367197
13887,0.0205706572135437
13890,0.025401490632226544
13891,0.011978000946893538
13892,0.07673298797244255
13893,0.10029322200473699
13896,0.05152398997683987
13898,0.1530579167419531
13899,0.03688536603507632
13900,0.025062118433904195
13901,0.04304703758379958
13902,0.07444979907107144
13903,0.028223979916662756
13904,0.03306644764382759
13905,0.10479447365477541
13907,0.0958210625358272
13909,0.03004794957352088
13910,0.05387407707724338
13912,0.09161949055633418
13913,0.028396223660973045
13914,0.04731219737139432
13916,0.042285575212115734
13918,0.11088495570654516
13919,0.08030378612827971
13920,0.05549455976555611
13923,0.14072876194705494
13925,0.0979647198710173
13929,0.0015927369181294403
13930,0.03392915074995375
13931,0.020335993819324414
13934,0.0987756367928448
13935,0.10423799081669183
13938,0.11791487486452341
13939,0.096271937218799
13940,0.035071143369005596
13943,0.06442535304340793
13944,0.05093435349184944
13946,0.19513413562469312
13947,0.03600255195864066
13948,0.016113810922762185
13950,0.04446154387097462
13951,0.09660528669243444
13952,0.10588620789149905
13954,0.10536933345983106
13958,0.12374305912479051
13959,0.07704234796443683
13960,0.04810575196181452
13961,0.028464591562126412
13962,0.03829402916781817
13963,0.04070560775950399
13964,0.05582771317636322
13965,0.041773486239355576
13966,0.0763370868306424
13967,0.03718690315756096
13968,0.12205960892344457
13971,0.021055779528860716
13974,0.09435426225101973
13976,0.029529478452339702
13977,0.0856693201403687
13980,0.02248904177165337
13986,0.05367877771493437
13987,0.07673298797244255
13988,0.06190901144278224
13990,0.04126670482083316
13991,0.14513744149874952
13995,0.050480710817094133
13998,0.043311019647657406
14001,0.06119731774786498
14002,0.04610145302231268
14003,0.07297314941022631
14005,0.10123983320735677
14006,0.01745062588786386
14007,0.0452387920537785
14008,0.09887124430765735
14010,0.07222409911630766
14012,0.09050311947573554
14013,0.0908217036699099
14014,0.01966505847853122
14016,0.09880068187910818
14017,0.03965097154292107
14021,0.06530727157509054
14022,0.060843305634506926
14023,0.07249719831019259
14024,0.07386434253228777
14025,0.0934558400937382
14030,0.0673815139686944
14034,0.06711253225367186
14036,0.025563613229933096
14038,0.09462642931027614
14039,0.08399812643526373
14040,0.10391597158140234
14043,0.02554722326433499
14046,0.04386625730052825
14047,0.1235612029174618
14048,0.04493547667224605
14050,0.03113417576932025
14052,0.032810151826622336
14053,0.0074060009302513476
14055,0.037930741758904506
14056,0.11119192172172292
14058,0.022562779078836515
14059,0.07476700264105239
14060,0.09562902466094494
14061,0.12205960892344457
14063,0.20160651967883989
14064,0.0509204778389363
14065,0.13032144904477627
14067,0.10572998532058943
14068,0.09369639869749616
14069,0.08848518816897173
14070,0.09356354437410648
14071,0.0776046344465994
14073,0.0461707586891583
14076,0.1312618689506193
14080,0.03188912272915986
14081,0.018969751450875275
14082,0.013283365441987561
14083,0.03106803945244793
14084,0.06000692809197699
14086,0.1010507421472464
14087,0.02407847795116319
14089,0.03397882056490183
14090,0.0449319266512582
14091,0.03328571940420283
14092,0.08373517744009851
14094,0.16550395761626313
14095,0.11721310885957846
14096,0.11456802610882777
14097,0.024623186765330832
14098,0.04858806148922252
14099,0.06632436975823419
14100,0.03965475943249013
14101,0.07984954713057012
14102,0.044809977050260276
14103,0.02063120065008999
14106,0.06906999098908631
14107,0.07357206015705749
14110,0.06435042952293256
14112,0.06698764879335936
14113,0.08816176933464674
14114,0.021020732374955785
14115,0.021065774430735627
14117,0.2711241168286923
14118,0.09725312546394325
14119,0.11114883279233592
14120,0.04113793619027194
14121,0.07256797694938251
14122,0.056756353693254324
14124,0.061470624196193084
14125,0.06844939547441752
14126,0.03807517836741989
14127,0.061615383843642436
14130,0.04220165361022979
14132,0.03868752446213134
14133,0.024459864595444792
14134,0.031740022484087374
14135,0.051734234553605776
14140,0.02874014089049975
14141,0.025244072606652953
14144,0.051089952491338415
14147,0.03336991436653004
14148,0.0958194353241177
14152,0.037730507839063
14156,0.10392344079074196
14158,0.09347636180616267
14159,0.12477047669676455
14162,0.07275737808067476
14164,0.12801528345884197
14165,0.11297235318812147
14166,0.08245780494351512
14168,0.12553675378775989
14169,0.16839610217267845
14170,0.06357736129536727
14172,0.03663103612119732
14173,0.0605933160668193
14174,0.14729805911549923
14175,0.0734631012865235
14177,0.07503269628144095
14178,0.08658151599767903
14180,0.05346544590169977
14183,0.03616916684909662
14185,0.029301369743859922
14187,0.03070712479959452
14189,0.046403269167095404
14191,0.0766552247817704
14192,0.11114883279233592
14193,0.09300040011583574
14203,0.10658670069240954
14204,0.02411363963504453
14205,0.06561199790137355
14207,0.09225061117789934
14208,0.04446466645201658
14209,0.09356354437410648
14210,0.024097122224697
14211,0.06290117416057281
14212,0.17670926159498782
14213,0.11606271286147249
14214,0.04735940717203692
14215,0.1055115061392305
14218,0.06676232898314764
14219,0.05582308142316175
14220,0.03189803850523513
14223,0.11789239582543189
14224,0.04318481019051098
14225,0.19087885323166442
14227,0.04448885293930653
14229,0.08816176933464674
14231,0.04554101690727383
14232,0.033682309450029375
14234,0.060774843831333046
14235,0.053218020417960414
14236,0.10089771936181019
14237,0.042226665382588374
14238,0.07750681438066995
14239,0.07035769434363581
14242,0.05932164958438227
14244,0.09320401045277825
14245,0.10855717025952996
14246,0.045245545941767516
14247,0.060753021900068004
14248,0.0173212251895762
14251,0.13051905826765792
14252,0.08549477987018145
14254,0.026573038035783977
14255,0.0519344103077001
14257,0.1219121927530475
14258,0.03839524085888401
14259,0.014280864913964105
14261,0.10433149530165307
14262,0.055870912610272716
14263,0.0751692562083848
14265,0.062261592797824894
14268,0.0973447930694696
14270,0.0826480053322619
14271,0.1061815434568606
14273,0.04921186633591449
14274,0.06406262984356723
14277,0.038943712738244166
14279,0.04780310399783676
14280,0.05025974777537862
14282,0.060220140758697145
14284,0.09222820149120559
14285,0.0066924904962185295
14286,0.09222820149120559
14287,0.05977432503539181
14288,0.09102575422324967
14289,0.12751638080481473
14290,0.06793477075573552
14291,0.06057993534805404
14292,0.10322672074049402
14293,0.029710104539841665
14296,0.09824574925816809
14297,0.03340900531725329
14298,0.02916161344025734
14302,0.051705804260584666
14305,0.11580164165829014
14307,0.06858863192599078
14308,0.10527823581820048
14309,0.03014598050919069
14310,0.17003635050739252
14311,0.1409941214916497
14312,0.14957357645253924
14314,0.03875233989269874
14315,0.057635493618279535
14316,0.10218035296015528
14318,0.06337562059568334
14319,0.06969362897872097
14320,0.09887124430765735
14321,0.051916649497298344
14324,0.10767115860774257
14325,0.10712553541095991
14326,0.04600462156265235
14331,0.10072705891677243
14332,0.10815334092338616
14333,0.027198711893448205
14334,0.012019218664994627
14335,0.022179241971971644
14338,0.093636824209645
14339,0.07482536478861716
14342,0.026122459736081526
14343,0.05638190240593125
14344,0.03468958129107268
14350,0.07099689466037538
14351,0.09362844209911785
14353,0.05593404999391173
14354,0.045483302957047216
14355,0.03561495025713467
14358,0.13984447959178775
14359,0.05781619399989534
14360,0.05384355523116949
14361,0.054521830693401274
14362,0.08185508315304385
14363,0.05144265650689944
14364,0.08288155318024719
14367,0.0767980582900952
14368,0.0460705011632883
14369,0.09812780013178632
14370,0.05995851123561032
14371,0.016584357349632105
14372,0.0785857135465276
14375,0.06627268604346638
14376,0.07883855518838918
14379,0.06980690334747974
14381,0.13173832473545158
14384,0.06914850470752429
14385,0.09507252766997383
14387,0.14153371265889156
14389,0.08517680764576319
14390,0.09220807686194836
14392,0.037855961967001805
14393,0.08356795805445996
14394,0.13222449926758706
14398,0.11198348804534504
14399,0.034387768099284184
14400,0.051177711483692996
14403,0.044224843834038234
14404,0.008158081651940161
14405,0.01837953859158033
14406,0.04393530976696048
14408,0.09411971145558586
14412,0.04276703262552753
14413,0.09839054491384204
14415,0.05975575219600131
14416,0.11091581490079565
14417,0.06374180876181443
14418,0.04869775940119117
14419,0.09337169072424163
14421,0.05454593421669071
14422,0.04008185420394497
14426,0.07685117265267552
14427,0.0831606916036625
14428,0.05366504058556396
14429,0.045453716808441215
14430,0.09543230339723675
14432,0.07993849503490148
14433,0.0655245792412126
14435,0.13369519810106953
14437,0.03979634356749187
14439,0.03142114417426653
14441,0.06287465792064004
14444,0.04168535253538339
14445,0.07704234796443683
14447,0.04872072082377317
14452,0.15693661596303402
14453,0.043237795863597495
14455,0.059177876685857285
14456,0.039903388699159145
14463,0.05490233005416368
14464,0.036606001203931975
14465,0.0644587123544574
14466,0.1212816661703895
14467,0.010546184546577148
14468,0.1106928563437401
14469,0.03587406454052688
14470,0.06374817274206207
14471,0.027954129879630522
14472,0.024148358493083773
14474,0.10157650438468925
14475,0.040720017431367495
14476,0.026321180896142705
14477,0.0632440170342967
14479,0.05390701390531632
14480,0.018533825547808528
14483,0.02757717904400601
14484,0.029743269303195343
14487,0.0725274542134599
14488,0.08627519819365513
14489,0.024244495894432498
14490,0.06275921268957385
14492,0.03588515708627267
14493,0.07123636785201572
14496,0.041051017141624076
14499,0.054729383289871925
14500,0.02653976464496785
14502,0.06467916253379025
14503,0.05856262071331346
14507,0.08351751970668014
14508,0.07239760150647635
14511,0.09003793784105352
14513,0.04212831354350993
14514,0.09562902466094494
14515,0.3552965452316753
14516,0.0454655172649846
14517,0.08891270219948105
14518,0.03992898220478468
14519,0.08136905418324038
14521,0.09203263642102341
14522,0.11500541753030091
14523,0.0318339605615443
14524,0.03721227322889982
14525,0.0590252138573728
14526,0.060843305634506926
14527,0.06989292719682826
14528,0.03924668532760971
14530,0.08777679344439598
14532,0.06984733966772091
14533,0.04084817372294247
14534,0.035096833417226234
14535,0.09033789455469689
14536,0.06974164004866469
14537,0.12161122467010821
14539,0.03454148243831911
14540,0.038283837881731675
14544,0.08615673553565682
14545,0.04486492774647657
14546,0.037730323789321764
14547,0.08634215675806471
14552,0.03238584208341507
14555,0.04342028928667278
14556,0.0922230774741134
14558,0.053042859309064556
14560,0.17450793065126377
14561,0.05457787795987178
14562,0.06288739322524478
14563,0.07757719376586351
14564,0.03188407043900237
14566,0.05708706912237573
14567,0.020163945018838187
14572,0.024642752740945798
14575,0.1383391154106216
14576,0.06480720495550672
14578,0.05309166097244737
14581,0.04533635767974472
14584,0.018858986775569908
14586,0.09762408595854236
14587,0.0573379719583735
14589,0.05848967952830774
14590,0.06288604279628718
14591,0.038911788696065736
14592,0.043036572006500164
14595,0.07602867082396483
14597,0.014941698998765395
14598,0.05527985635982119
14599,0.03636253846317325
14600,0.12043719319862713
14601,0.025456318590339633
14602,0.069307286530725
14603,0.10388331598331214
14604,0.04826132394357927
14606,0.02041084884378597
14607,0.02883930123742076
14609,0.048295999112256405
14610,0.03348649991414815
14611,0.05953087172515243
14612,0.11831841283916746
14614,0.09348777234451079
14615,0.04054810516218197
14618,0.07323392521973024
14620,0.03741530427025734
14621,0.04872650894129291
14622,0.02898105774240597
14623,0.003104389414795615
14625,0.07137409132169477
14626,0.034585237742625674
14628,0.03650008168241063
14631,0.05541397693700611
14632,0.05988565858821749
14633,0.030617397780396165
14634,0.10719933367567694
14635,0.03400556610825754
14636,0.04348682028337048
14637,0.07707305746227837
14638,0.08857694463794272
14639,0.10887147112617272
14640,0.09396983424958111
14642,0.029066376180154205
14643,0.02541216703908379
14644,0.06915778510363955
14645,0.057817554993932783
14646,0.05688864542459258
14648,0.039745979361821816
14649,0.02695420805034316
14651,0.05928617055800761
14653,0.018505767236021726
14654,0.04261571999407271
14655,0.04200580936783605
14657,0.05540778741228345
14661,0.04553971516183838
14663,0.04326028482714693
14665,0.0522987513133987
14666,0.07244950291451077
14667,0.07634487348853852
14668,0.11282534804021326
14669,0.03717182993943037
14670,0.09386398611132354
14672,0.07521611328029704
14673,0.045828958207587554
14674,0.14541461547152904
14677,0.05484140708188374
14678,0.027704262664999705
14679,0.027563330226318537
14681,0.054286421908370165
14682,0.15279217206204818
14683,0.050368581293385825
14684,0.05883720370996936
14686,0.04917222017417643
14688,0.07757719376586351
14689,0.06340233079208796
14691,0.05959122058999173
14692,0.20880395017427322
14693,0.028282564524575657
14694,0.05212861310492023
14695,0.12181284696727084
14696,0.0015927369181294403
14698,0.06973936590158199
14699,0.14049157199637075
14701,0.054643827663253076
14703,0.0875142383153779
14704,0.01872558470042942
14706,0.016339199950872723
14708,0.18032481621641727
14710,0.0817209766899847
14711,0.07109415450295227
14712,0.08117102948057407
14713,0.04218940212296763
14714,0.031098636572086977
14718,0.09225061117789934
14719,0.05411092561123214
14720,0.061976366276281926
14721,0.0292844103234607
14722,0.09041511077211194
14723,0.06558315017589905
14726,0.04589840657226574
14727,0.02282196524229587
14730,0.03796744094094933
14731,0.04243262619552737
14732,0.02910587573622436
14733,0.018522006455678103
14734,0.04687268867977641
14742,0.03792002013573495
14743,0.05241231130092817
14744,0.1014695981084109
14745,0.059967306485234906
14748,0.04449484934624281
14749,0.039353435848857185
14750,0.03089774988136417
14751,0.10607209277031976
14752,0.06753519369797607
14754,0.040678033586886195
14755,0.05762279840034476
14758,0.03233788344427841
14760,0.035802328915621386
14762,0.054015047252877715
14763,0.06676232898314764
14764,0.05528813289863085
14765,0.040055281784603436
14766,0.15563845756674158
14767,0.07952940499627076
14770,0.02906698880620054
14771,0.05977432503539181
14772,0.03223706602953478
14773,0.06721614704656251
14774,0.03638414125352928
14776,0.10474222101073977
14777,0.024848035931051872
14779,0.05300408910304555
14781,0.06692190521330053
14782,0.07924310423730088
14784,0.11960662653233266
14787,0.06031451718640651
14789,0.09026597159981255
14790,0.06413477623284959
14791,0.021709177579477157
14793,0.05080737517257702
14794,0.10359098554484969
14797,0.05643622791604605
14800,0.08638888489868969
14802,0.07974849480203716
14806,0.05820008038099389
14807,0.08509130088068455
14808,0.04749826987811488
14811,0.09353402686685533
14812,0.06628236150968604
14813,0.02460647202665066
14815,0.0752937582938719
14819,0.0760079270619541
14822,0.0626000120110555
14824,0.06470865117890404
14825,0.08970738817758873
14827,0.027880022703738183
14828,0.03451372469152827
14829,0.11599377156820286
14830,0.12051040518483618
14831,0.03555845298698922
14833,0.11284282263856071
14834,0.03078684710412991
14835,0.0457954812057025
14836,0.024563370153301747
14837,0.09361398650956734
14838,0.031433915863064286
14839,0.2916038082955327
14842,0.13760036721471286
14845,0.019808428505674786
14846,0.03249583983568946
14847,0.15309559016168883
14848,0.04523562430497512
14849,0.06317332039718761
14850,0.10308080852517713
14851,0.07199593094084163
14852,0.05615177554753355
14853,0.10207787976613032
14855,0.05588163195234849
14858,0.021781010967403248
14859,0.04182214642771705
14860,0.10188826173151593
14861,0.07757705556044554
14862,0.09297395728611524
14863,0.0180565978143642
14864,0.08157210012681647
14867,0.0431487517464213
14869,0.023768662258633885
14872,0.04165522069157745
14874,0.057817554993932783
14875,0.08841840474052146
14876,0.050963387211559324
14877,0.10317968462773981
14879,0.1262518306228362
14883,0.05312261529814177
14885,0.06910540765365336
14886,0.1108444376249286
14888,0.06557364566871944
14891,0.16756406676233823
14893,0.04553550822221994
14894,0.018487717964719066
14895,0.0972166351273794
14896,0.03151393988241471
14897,0.10922194468963345
14900,0.016561308059516184
14902,0.022563487967569774
14903,0.10517897204852605
14906,0.08094282061678594
14911,0.03603239754251672
14912,0.061750619526807535
14913,0.07040623472335385
14916,0.14587890777458093
14917,0.042705250904458245
14919,0.07980427448613528
14922,0.12102168918078808
14924,0.036150415324292695
14925,0.046807002833610986
14927,0.08406124125086276
14933,0.11119678421427265
14936,0.10757352086455574
14939,0.0925763558126256
14940,0.046323262598258495
14941,0.05284950198170878
14942,0.04826167254348587
14943,0.08985627407751741
14945,0.029378137445093898
14946,0.028541691194932613
14948,0.08293716375142324
14950,0.045888064676975246
14954,0.04383148099414757
14955,0.06378052127844121
14957,0.04583178206839269
14958,0.04549222156571085
14960,0.048338399582344656
14961,0.09064749498703253
14962,0.028309102175811292
14964,0.0629781771969868
14967,0.10398452983718474
14969,0.07701046219275315
14970,0.13480755169086367
14973,0.06418672805910311
14974,0.07263661179123385
14978,0.05884846951865775
14979,0.11187310324395928
14981,0.0337089768214632
14990,0.039618004196743724
14992,0.050546403921267566
14993,0.0461256704705202
14994,0.04681318319967165
14996,0.0608486525068296
14997,0.1436773145467747
14998,0.04993943766435515
14999,0.07482536478861716
15000,0.057308903844356995
15001,0.08705504172680627
15002,0.03900821336660715
15004,0.06716351497847389
15005,0.02219117574065759
15006,0.028256843295835683
15007,0.16728150908336079
15010,0.013273464726931996
15011,0.08695343387444016
15012,0.04054311753346909
15013,0.10028678996317629
15017,0.13032144904477627
15019,0.12051040518483618
15021,0.06523167240724585
15025,0.06134182850571563
15026,0.07702181402329919
15027,0.03387206148338831
15028,0.0901253036780528
15029,0.052023560433723665
15030,0.05269040570929547
15031,0.12570646051506615
15032,0.049840804917612884
15033,0.03160049703964715
15036,0.0410199284679911
15037,0.07156617349587918
15038,0.057720886921651525
15039,0.10815186837122363
15040,0.07190260836309222
15041,0.027386766444877798
15042,0.04323145626294326
15044,0.08029297113454807
15045,0.03321725109573429
15046,0.06353169072328647
15047,0.017699522619631865
15048,0.10131035490781164
15049,0.12553675378775989
15050,0.06185742929532124
15051,0.09369639869749616
15052,0.11184235853594877
15054,0.03825501220663472
15055,0.06488915565847896
15057,0.10630973164725545
15058,0.1077920596756352
15059,0.13247573994956197
15061,0.04229433924893937
15062,0.088210073880431
15064,0.10582676987254497
15065,0.052417124313645445
15067,0.05637709244829465
15069,0.05008805297616846
15070,0.051001064728140276
15071,0.0036898306072844964
